text,source,headline_id
was ist die kunst,nzz,61330
initiative mehr bezahlbare wohnungen gegner warnen vor mogelpackung,nzz,61341
deutschland schrammt an der rezession vorbei,nzz,61354
arbeit 4.0 powershift am arbeitsplatz,nzz,61360
leuthard trägt mitschuld an postauto affäre,nzz,61369
ibrahimovic überlässt los angeles dem baseball und könnte nach mailand zurückkehren,nzz,61372
fast ein richtiges holodeck,nzz,61373
die russische fluggesellschaft aeroflot bleibt hart und setzt ihre handgepäck vorschriften auch bei vierbeinern durch dies will sich ein junger mann nicht gefallen lassen und er überlistet die airline doch die freude währt nur kurz,nzz,61381
junge frauen auf dem vormarsch,nzz,61383
die besetzung tibets ist inakzeptabel die repression der tibeter ist unerträglich trotzdem verlangen wir keine unabhängigkeit von china,nzz,61384
schüsse an high school in kalifornien mehrere verletzte,nzz,61387
novak djokovic bleibt auch als dominierender spieler der gegenwart ein aussenseiter,nzz,61396
fenster auf nach westen weissrussland sucht sich vorsichtig aus der russischen umklammerung zu lösen,nzz,61403
es wäre fatal sich beim weltweiten klimaschutz nicht der frage nach den tätern zu stellen,nzz,61404
unruhe auf der wohlstandsinsel schweiz,nzz,61407
bitcoin kryptobörsen täuschen die meisten transaktionen nur vor,nzz,61410
bundesrat und verwaltung tragen mitschuld an postauto affäre,nzz,61412
kaderlöhne topkader des bundes sollen höchstens eine million verdienen,nzz,61413
hass auf homosexuelle in der stadt zürich sollen attacken statistisch erfasst werden,nzz,61416
schneller intensiver stärker über den sportlichen umweg zum guten leben,nzz,61420
nicht menschenwürdig zürcher stadtrat raphael golta kritisiert die situation im bundesasylzentrum in zürich west scharf,nzz,61432
hiergeblieben herr kurer der sunrise präsident sollte nicht zurücktreten,nzz,61435
sunrise sagt die upc transaktion ab was sind die gründe und wie kam es dazu,nzz,61437
sturmflut in venedig wo bleibt die stählerne wand,nzz,61441
die barbaren stehen vor dem tor warum sich der frühere imf chefökonom vor der nächsten krise fürchtet,nzz,61445
die gefahr lauert im berg wie sich das engadin gegen die folgen des klimawandels wappnet,nzz,61453
die stehauf frau,nzz,61456
erdogan streut salz in eine offene wunde der europäer,nzz,61459
der brutkasten der it unternehmer,nzz,61461
mythen und fakten zur säule 3a,nzz,61462
raymond poulidor war der ewige zweite und trotzdem der liebling des französischen radsportpublikums,nzz,61468
der protestierende quarterback colin kaepernick könnte in die nfl zurückkehren,nzz,61469
patienten brauchen ärzte mit menschlicher intelligenz,nzz,61474
der verwaltungsrat der telekomfirma sieht keine chance für eine kapitalerhöhung eine mehrheit zu erhalten er hat den kaufvertrag mit dem upc besitzer gekündigt wie geht es jetzt weiter die wichtigsten antworten zum debakel,nzz,61479
oleg sokolow soll einer frau mit einer abgesägten flinte viermal in den kopf geschossen und den körper mit einer säge zerteilt haben der historiker gilt als der bedeutendste napoleon forscher russlands und experte für europäische militärgeschichte,nzz,61482
güterverkehr bundesrat treibt verlagerung von strasse auf schiene voran,nzz,61488
us notenbankchef signalisiert derzeit keinen bedarf für zinssenkung und weitere wirtschaftsmeldungen,nzz,61489
vergewaltigung oder flotter dreier in gegenseitigem einverständnis,nzz,61496
150 feuer brennen an der ostküste australiens hunderte schulen bleiben geschlossen die neuesten entwicklungen,nzz,61497
eintrittspreis verlangen statt menschenschlepper unterstützen,nzz,61502
die kosten für den vaterschaftsurlaub tragen die arbeitnehmer,nzz,61507
liechtenstein will die einnahmen aus spielbanken direkt an rentner auszahlen,nzz,61511
kunst im knast wie gefangene ihre kreativität hinter gittern ausleben,nzz,61512
ein farbiges schweizer trikot für den grossen coup,nzz,61514
christian levrat formte die sp zur blockadepartei es war kein erfolgreicher weg,nzz,61523
senatorin jeanine añez erklärt sich zur interimspräsidentin boliviens die neuesten entwicklungen in der politischen krise in bolivien,nzz,61534
wien rollt dem herrscher von weissrussland den roten teppich aus,nzz,61535
warum so matt trumps auftritt an der veterans day parade in new york lockt seine gegner nicht aus der reserve,nzz,61536
sydney bereitet sich auf verheerende buschbrände vor hunderte schulen bleiben in australien geschlossen die neuesten entwicklungen,nzz,61538
es roch nach der kristallnacht wie ein 1939 zugeschütteter keller zum symbol der vernichtung und wiedergeburt der wiener juden wurde,nzz,61542
wer soll mit meinen daten geld verdienen,nzz,61547
ocean vuong amerika ist eine bühne und überleben heisst performance,nzz,61548
wer wissen will wie ein emanzipiertes schneewittchen sein könnte der blicke auf die zürcher pfauenbühne,nzz,61549
die türkei schafft is kämpfer in westliche herkunftsländer aus,nzz,61554
hat die basler lonza gruppe ein führungsproblem,nzz,61556
der stahlhersteller schmolz bickenbach sieht sich zu hohen abschreibungen gezwungen,nzz,61557
die musik spielt in und um bern,nzz,61558
die zsc lions feiern im hallenstadion ein schützenfest,nzz,61563
mit den mooren das klima schützen,nzz,61565
litauen leistet sich einen für das land eigentlich überdimensionierten und zu teuren lng terminal doch allein auf dessen betriebskosten zu blicken hiesse die beträchtlichen politischen und wirtschaftlichen dividenden anderer art zu verkennen,nzz,61572
bei der neuen eu ostmilliarde läuft die zeit davon,nzz,61579
trump verschiebt voraussichtlich die erhebung von autozöllen gegen europa,nzz,61581
die svp wähler können über ruedi nosers schicksal als ständerat entscheiden egal ob sie tatsächlich wählen gehen oder nicht,nzz,61582
auf dem üetliberg redet jetzt fry junior mit,nzz,61585
wie man in china tausend kuchen in einer sekunde verkauft,nzz,61587
drei wochen nach der diagnose war pia marolfs mann tot wie angehörige damit umgehen dass ihre liebsten eine therapie ablehnen,nzz,61588
von wegen nur umweltschutz in wahrheit kämpfen die führenden deutschen klimaaktivistinnen gegen kapitalismus und marktwirtschaft,nzz,61590
zürich liebäugelt mit einem fahrverbot für ältere dieselfahrzeuge,nzz,61599
millioneneinbusse erwartet der flughafen zürich muss seine gebühren senken,nzz,61601
wer in china lernt wird totalüberwacht,nzz,61608
wer ohne helm einen schweren velounfall überlebt hat wird nie mehr unbehelmt auf ein velo steigen so dachte unser kolumnist bis er eine arbeitskollegin auf frischer tat ertappte und sein blaues wunder erlebte,nzz,61614
frauen in den bundesdepartementen karriere zu machen ist schwierig,nzz,61617
die neue aussenministerin liechtensteins hat auch den roten pass,nzz,61622
sánchez hat sich verzockt,nzz,61629
boliviens präsident evo morales tritt zurück nachdem sich selbst polizei und militär von ihm abgewandt haben,nzz,61641
banken als diskrete kapitalvermittler für öffentlichkeitsscheue unternehmen,nzz,61643
statt draghi nachfolger wird ezb direktor cœuré nun leiter des auch in der schweiz ansässigen bis innovation hub,nzz,61644
ob sie wählen oder nicht die svp wähler können über den zweiten zürcher ständeratssitz befinden,nzz,61646
warum heissen weingüter gelegentlich château,nzz,61650
die rechtsnationalistische brexit partei will bei den kommenden unterhauswahlen nicht gegen bisherige abgeordnete der konservativen partei antreten die sorgen von boris johnson sind damit allerdings nicht aus dem weg geräumt,nzz,61652
die staatskanzlei hat bei detaillierten nachprüfungen kuverts gefunden die nicht berücksichtigt worden waren die cvp schäumt verzichtet aber wohl auf einen rekurs in genf wird staatsrat pierre maudet derweil von einem parteikollegen heftig attackiert,nzz,61654
ausdehnung der anti rassismus strafnorm auf homo und bisexuelle gegner warnen vor zensur,nzz,61657
fdp kandidatin schafft am freiburger pannen sonntag die sensation keine neuauszählung,nzz,61662
"durchbruch im streit um die grundrente in deutschland bis zu 1,5 millionen rentner sollen unterstützung erhalten",nzz,61664
die republikaner drehen in der impeachment untersuchung den spiess um neue entwicklungen in trumps ukraine affäre,nzz,61667
tötungsdelikt adeline geschäftsprüfungs kommission kritisiert genfer regierung,nzz,61677
verfälschen listenverbindungen den wählerwillen jedenfalls führen sie zu erstaunlichen resultaten,nzz,61678
der motorradfahrer aegerter muss zurückstecken ich kann es mir nicht mehr leisten,nzz,61682
die jodelei kennt keine grenzen,nzz,61686
das dominanzgebaren der männchen hat grosse ähnlichkeit mit dem auftreten bestimmter politiker,nzz,61688
das sind die trend reiseziele für das jahr 2020,nzz,61692
der fussballer stefan frei ist mit den seattle sounders wieder mls meister neben dem feld bereitet sich der 33 jährige auf das karrierenende vor seine grosse passion ist das malen,nzz,61694
er hat die menschliche welt zwischen himmel und hölle erkundet dabei hat er seinen humor nie verloren und ebenso wenig seine menschlichkeit alles gute zum runden geburtstag hme,nzz,61697
umstrittener wahlsieg von evo morales,nzz,61700
die ganze welt trägt plastik das sind die folgen dieser billigmentaliät in der modeindustrie,nzz,61707
sánchez sozialisten gewinnen die parlamentswahl in spanien rechtsnationale vox legt deutlich zu die wichtigsten antworten im überblick,nzz,61710
iran verzehnfacht die urananreicherung die zeitspanne die iran braucht um genug für eine bombe zu haben wird immer kürzer,nzz,61712
die causa xhaka zeigt wie vergiftet arsenal ist,nzz,61714
die türkische luftwaffe fliegt offenbar erneut angriffe auf kurden die neuesten entwicklungen zur lage in nordsyrien,nzz,61716
die rätselhaftesten schweizerischsten entspanntesten und unkommunikativsten nachrichten dieser woche die sie verpasst haben könnten,nzz,61717
wo politik war soll moralische selbstermächtigung werden wie radikale öko bewegungen die gesellschaft verändern,nzz,61718
in japan bringt der 90 jährige taxifahrer den fahrgast auch einmal mit 20 minuten verspätung ans ziel,nzz,61724
die wahltaktik driftet ins absurde birchermüesli koalitionen sollten verboten werden,nzz,61727
in filzpantoffeln aufs börsenparkett,nzz,61732
segeln alinghi und nils frei sind auf neuen revolutionären wegen,nzz,61736
unsichtbarer velohelm manchmal sind die dinge anders als sie scheinen,nzz,61739
bei der spanischen parlamentswahl vom sonntag bleiben die sozialisten zwar stärkste kraft trotzdem müssen sie federn lassen die grossen gewinner sind die rechtsnationalen der vox die regierungsbildung dürfte erneut schwierig werden,nzz,61742
seit sich granit xhaka ende oktober mit den anhängern von arsenal angelegt hat ist er keine minute mehr im einsatz gestanden der schweizer steht für die hohen ansprüche an einen teuren spieler in der premier league und für tiefliegende problemzonen im klub,nzz,61743
ständerat wahlkrimi in freiburg dauert an sp verliert sitz in der waadt,nzz,61745
muslime demonstrieren in paris gegen die islamophobie,nzz,61750
spanien wählt und wählt und wählt die wichtigsten antworten zum neusten anlauf,nzz,61751
spanien wählt zum zweiten mal in diesem jahr ein neues parlament und die linke ist noch immer zerstritten,nzz,61752
us wahlkampf elizabeth warren rechnet vor wie sie medicare for all erreichen will,nzz,61754
richemont setzt auf die digitalisierung und gerät dafür an der börse unter druck,nzz,61762
zollverwaltung lässt kunstschätze des dolder besitzers schwarzenbach zwangsversteigern,nzz,61765
freiheitsstrafe wegen millionen coup in zürich,nzz,61766
zwei spanier verhelfen st gallen zu einem höhenflug,nzz,61769
bundesliga mönchengladbach festigt die leaderposition,nzz,61770
millionen konflikt um den architekten jean nouvel spitzt sich weiter zu,nzz,61771
frausein als doktrin,nzz,61772
die zeit der kommunisten ist vorbei zurücktreten,nzz,61776
machtkampf in bolivien staatssender besetzt polizei meutert,nzz,61779
saudi aramco gibt aktien auch an kleinanleger libanesischer bankenchef beruhigt sparer us notenbank erwägt stärkere berücksichtigung von klimarisiken und weitere wirtschaftsmeldungen,nzz,61780
raus aus der ddr joachim rudolph über seine flucht nach westberlin,nzz,61785
das oberste gericht in indien spricht den heiligen grund in ayodhya den hindus zu,nzz,61789
revolution in libanon die elite dachte wir sind zu dumm oder zu schwach das hat sich nun geändert,nzz,61791
moutier kompromiss statt konfrontation,nzz,61801
bayern münchen gewinnt gegen desolates dortmund 4 0,nzz,61807
3 2 sieg gegen xamax thun feiert ein erfolgserlebnis,nzz,61809
mindestens zwei tote und 150 zerstörte häuser durch verheerende buschbrände in australien,nzz,61814
usa verschärfen den ton im atomstreit mit iran,nzz,61815
bankaktionäre sollten ihre macht öfter nutzen so wie in grossbritannien,nzz,61819
zehntausende chilenen protestieren erneut gegen die regierungspolitik,nzz,61823
später angriff auf die papi zeit nun wird das referendum gegen zwei wochen vaterschaftsurlaub doch noch lanciert,nzz,61824
die flucht vor den nazis ins wiener traumversteck,nzz,61831
tolle weine einer sorte die oft vernachlässigt wird,nzz,61834
streiks bei der lufthansa beendet,nzz,61840
dow stagniert moody's senkt rating ausblick für grossbritannien auf negativ streik bei lufthansa beendet und weitere wirtschaftsmeldungen,nzz,61841
millionen für die in und auslandhilfe das sind die spendierfreudigsten zürcher gemeinden,nzz,61843
