word_id,word,word_count
40280,saúl,2
40281,säulirennen,2
40282,saunaboot,2
40283,saunas,2
40284,saures,2
40285,savanne,2
40286,savastano,2
40287,saype,2
40288,scar,2
40289,sch,2
40290,schaanwald,2
40291,schabbat,2
40292,schachbrett,2
40293,schachszene,2
40294,schädeln,2
40295,schadensersatz,2
40296,schädliches,2
40297,schädlinge,2
40298,schädlingen,2
40299,schäferhundes,2
40300,schaffens,2
40301,schaffts,2
40302,schafmilch,2
40303,schafs,2
40304,schaler,2
40305,schalk,2
40306,schallplatten,2
40307,schamlos,2
40308,schärer,2
40309,schärferer,2
40310,schärfsten,2
40311,schärft,2
40312,schasst,2
40313,schattenringen,2
40314,schattens,2
40315,schattenseite,2
40316,schatzi,2
40317,schätzpreis,2
40318,schätzten,2
40319,schätzungsweise,2
40320,schaub,2
40321,schaufeln,2
40322,schaufelt,2
40323,schaukampf,2
40324,schaulustigen,2
40325,schaum,2
40326,schäumt,2
40327,schauplätzen,2
40328,schauspielerei,2
40329,schauspielkollegen,2
40330,schauspiels,2
40331,scheiblettenkäse,2
40332,scheidenden,2
40333,scheidungskind,2
40334,scheinehe,2
40335,scheintote,2
40336,scheinwelt,2
40337,scheissegal,2
40338,scheisst,2
40339,schelm,2
40340,schelte,2
40341,schema,2
40342,schemen,2
40343,schenk,2
40344,schenke,2
40345,schenkel,2
40346,schenkte,2
40347,schert,2
40348,scherze,2
40349,scherzt,2
40350,scheu,2
40351,scheuen,2
40352,scheuklappen,2
40353,schicksale,2
40354,schieden,2
40355,schiedsrichterchef,2
40356,schiedsrichterentscheid,2
40357,schiefen,2
40358,schiefergas,2
40359,schiefgelaufen,2
40360,schieflaufen,2
40361,schiefläuft,2
40362,schielt,2
40363,schienenfahrzeughersteller,2
40364,schier,2
40365,schiess,2
40366,schiessanlage,2
40367,schiessstand,2
40368,schiffsbrand,2
40369,schiffsunfall,2
40370,schikane,2
40371,schikanieren,2
40372,schilderungen,2
40373,schillernd,2
40374,schillerndsten,2
40375,schilthorn,2
40376,schily,2
40377,schimmelpilz,2
40378,schimmer,2
40379,schimpanse,2
40380,schimpfte,2
40381,schinken,2
40382,schinkengipfeli,2
40383,schirmen,2
40384,schiss,2
40385,schizophrener,2
40386,schizophrenie,2
40387,schlachthausblockaden,2
40388,schlachthöfen,2
40389,schlachtung,2
40390,schlafender,2
40391,schlafforscher,2
40392,schlafgewohnheiten,2
40393,schlafqualität,2
40394,schlaftipps,2
40395,schlafverhalten,2
40396,schlaganfalls,2
40397,schlagerboom,2
40398,schlägermob,2
40399,schlagersängerin,2
40400,schlägertrupps,2
40401,schlaghosen,2
40402,schlagloch,2
40403,schlaglöcher,2
40404,schlägst,2
40405,schlagstock,2
40406,schlampen,2
40407,schlangenlinie,2
40408,schlanke,2
40409,schlauch,2
40410,schlauen,2
40411,schlausten,2
40412,schlechteren,2
40413,schlechthin,2
40414,schleifte,2
40415,schlendern,2
40416,schlendrian,2
40417,schlenker,2
40418,schlepplift,2
40419,schleusen,2
40420,schlich,2
40421,schlichtweg,2
40422,schlinge,2
40423,schlitteln,2
40424,schlittenhunde,2
40425,schlosser,2
40426,schlösser,2
40427,schlüch,2
40428,schlüpfrig,2
40429,schlüpfte,2
40430,schlussabstimmung,2
40431,schlussdrittel,2
40432,schlüsse,2
40433,schlusserklärung,2
40434,schlussfolgerungen,2
40435,schlüssiges,2
40436,schlusssekunde,2
40437,schlussspurt,2
40438,schmähpreis,2
40439,schmale,2
40440,schmaler,2
40441,schmarotzer,2
40442,schmatzen,2
40443,schmelzende,2
40444,schmelzender,2
40445,schmelzwasser,2
40446,schmerikon,2
40447,schmerzhafter,2
40448,schmerzmitteln,2
40449,schmetterling,2
40450,schmettern,2
40451,schmettert,2
40452,schmidhofer,2
40453,schmiert,2
40454,schmink,2
40455,schminkt,2
40456,schmirgelpapier,2
40457,schmollmund,2
40458,schmölze,2
40459,schmort,2
40460,schmucke,2
40461,schmuckmesse,2
40462,schmuddel,2
40463,schmuddelwetter,2
40464,schmunzeln,2
40465,schmutzigen,2
40466,schmutzkampagne,2
40467,schnabel,2
40468,schnabeltier,2
40469,schnecke,2
40470,schneeberg,2
40471,schneefälle,2
40472,schneelandschaft,2
40473,schneemann,2
40474,schneeschmelze,2
40475,schneeschuhwanderung,2
40476,schneesport,2
40477,schneeweissen,2
40478,schneide,2
40479,schneiter,2
40480,schnellem,2
40481,schnelligkeit,2
40482,schnellstmögliche,2
40483,schnellzug,2
40484,schnipo,2
40485,schnippchen,2
40486,schnittblumen,2
40487,schnittverletzungen,2
40488,schnitzel,2
40489,schnulzen,2
40490,schnur,2
40491,schnurstracks,2
40492,schnyder,2
40493,scho,2
40494,schober,2
40495,schockte,2
40496,schoggi­produzent,2
40497,schönbühl,2
40498,schönenberg,2
40499,schonend,2
40500,schönere,2
40501,schönfärberei,2
40502,schöngeredet,2
40503,schönheiten,2
40504,schönheitschirurg,2
40505,schönheitschirurgen,2
40506,schönheitsideal,2
40507,schönheitsklinik,2
40508,schönheitsoperationen,2
40509,schönheitswettbewerb,2
40510,schönthal,2
40511,schoolboy,2
40512,schopf,2
40513,schoren,2
40514,schotte,2
40515,schottisches,2
40516,schräglage,2
40517,schrägste,2
40518,schrammen,2
40519,schraubt,2
40520,schreckens,2
40521,schreckenstat,2
40522,schrecklicher,2
40523,schreibe,2
40524,schreibern,2
40525,schreibtypen,2
40526,schreier,2
40527,schrieben,2
40528,schriftlichen,2
40529,schriftzug,2
40530,schriftzügen,2
40531,schritttempo,2
40532,schrotflinte,2
40533,schrottplatz,2
40534,schrubben,2
40535,schrumpfkur,2
40536,schubladen,2
40537,schubsen,2
40538,schüchtern,2
40539,schukowa,2
40540,schulabgänger,2
40541,schulausflug,2
40542,schulbeginn,2
40543,schuldenabbau,2
40544,schuldenberg,2
40545,schuldenschnitt,2
40546,schuldet,2
40547,schuldigkeit,2
40548,schüle,2
40549,schülerstreiks,2
40550,schülerzahlen,2
40551,schulgelände,2
40552,schulhof,2
40553,schuljunge,2
40554,schulklasse,2
40555,schulklassen,2
40556,schulmädchen,2
40557,schulnoten,2
40558,schulpflegen,2
40559,schulstreik,2
40560,schult,2
40561,schultag,2
40562,schulterschluss,2
40563,schulterverletzung,2
40564,schultisch,2
40565,schumer,2
40566,schummelei,2
40567,schummeln,2
40568,schummelt,2
40569,schummelte,2
40570,schummler,2
40571,schüpfen,2
40572,schüpfheim,2
40573,schürfen,2
40574,schürfwunden,2
40575,schusswechsel,2
40576,schutt,2
40577,schütteln,2
40578,schütten,2
40579,schüttet,2
40580,schützenmattpark,2
40581,schützer,2
40582,schützin,2
40583,schützlinge,2
40584,schutzmacht,2
40585,schutzschild,2
40586,schützte,2
40587,schutzwesten,2
40588,schutzzölle,2
40589,schwabbel,2
40590,schwächelnde,2
40591,schwachem,2
40592,schwaller,2
40593,schwämme,2
40594,schwander,2
40595,schwäne,2
40596,schwangerschafts,2
40597,schwangerschaftsabbruch,2
40598,schwankendem,2
40599,schwankungen,2
40600,schwärme,2
40601,schwarzem,2
40602,schwärzen,2
40603,schwarzmaler,2
40604,schwarzsee,2
40605,schwedisches,2
40606,schweigende,2
40607,schweigens,2
40608,schweigers,2
40609,schweighöfer,2
40610,schweikert,2
40611,schweinerei,2
40612,schweins,2
40613,schweinsteiger,2
40614,schweissausbrüche,2
40615,schweisstreibend,2
40616,schweizerfranken,2
40617,schweizerischer,2
40618,schweizerkreuz,2
40619,schwelenden,2
40620,schwelgt,2
40621,schwellbrunn,2
40622,schwelle,2
40623,schwellenland,2
40624,schwenkt,2
40625,schwerfällt,2
40626,schwergewicht,2
40627,schwerkraft,2
40628,schwerlaster,2
40629,schwerlastrakete,2
40630,schwerlich,2
40631,schwerpunkt,2
40632,schwertwale,2
40633,schwerverbrecher,2
40634,schwerwiegend,2
40635,schwerzmann,2
40636,schwesig,2
40637,schwesta,2
40638,schwieg,2
40639,schwiizchiste,2
40640,schwimmbecken,2
40641,schwimmende,2
40642,schwimmern,2
40643,schwimmhilfen,2
40644,schwindelfreie,2
40645,schwindlig,2
40646,schwingerkönigs,2
40647,schwingfans,2
40648,schwirren,2
40649,schwitz,2
40650,schwitzkasten,2
40651,schwulem,2
40652,schwur,2
40653,sciorra,2
40654,scorer,2
40655,scorseses,2
40656,screenshots,2
40657,screentime,2
40658,scrj,2
40659,scrollt,2
40660,scuderia,2
40661,seaborn,2
40662,sead,2
40663,search,2
40664,seas,2
40665,sechsstelligen,2
40666,sechstbeste,2
40667,secondas,2
40668,securitys,2
40669,seeanstoss,2
40670,seebeben,2
40671,seeblick,2
40672,seedorf,2
40673,seegräben,2
40674,seehaus,2
40675,seehofers,2
40676,seekuh,2
40677,seelisbergtunnel,2
40678,seelsorgerin,2
40679,seenachtsfest,2
40680,seenotrettungsmission,2
40681,seeotter,2
40682,seerheinbadi,2
40683,seesicht,2
40684,seestrasse,2
40685,seezugang,2
40686,segars,2
40687,segelboote,2
40688,segelflugzeugs,2
40689,segelreise,2
40690,segelschiff,2
40691,seglerin,2
40692,segment,2
40693,segnet,2
40694,seh,2
40695,sehenswerte,2
40696,sehnsüchte,2
40697,seidenen,2
40698,seilbahnen,2
40699,seilbahnfirma,2
40700,seile,2
40701,seiler,2
40702,seilschaft,2
40703,seilverkürzungen,2
40704,seilziehen,2
40705,seitenhiebe,2
40706,seitensprünge,2
40707,seitental,2
40708,sejersted,2
40709,sekretär,2
40710,sekretariat,2
40711,sekschüler,2
40712,sekt,2
40713,sektenführerin,2
40714,sektoren,2
40715,selberdenken,2
40716,selbständig,2
40717,selbständige,2
40718,selbstanzeigen,2
40719,selbstbetrug,2
40720,selbstbewusste,2
40721,selbstbewusster,2
40722,selbstdarsteller,2
40723,selbsterkenntnis,2
40724,selbstfindung,2
40725,selbstgebastelten,2
40726,selbstgebauten,2
40727,selbstgefälligkeit,2
40728,selbstgekochtem,2
40729,selbstgemachte,2
40730,selbstgemachten,2
40731,selbstgerechte,2
40732,selbsthilfegruppen,2
40733,selbstironisch,2
40734,selbstkritisch,2
40735,selbstliebe,2
40736,selbstmord,2
40737,selbstmordattentäter,2
40738,selbstporträt,2
40739,selbsttätig,2
40740,selbsttäuschung,2
40741,selbsttest,2
40742,selbstverständlichkeit,2
40743,selbstverteidigung,2
40744,selbstverwirklichung,2
40745,selbstwertgefühl,2
40746,selbstzerstörung,2
40747,selektion,2
40748,sell,2
40749,selmayr,2
40750,seltenheitswert,2
40751,seltsames,2
40752,seltsamsten,2
40753,selzach,2
40754,semestergebühren,2
40755,seminaren,2
40756,semlja,2
40757,sempachersee,2
40758,sendern,2
40759,senegalese,2
40760,senegalesische,2
40761,senegals,2
40762,senf,2
40763,senkel,2
40764,senkrechtstart,2
40765,sennheiser,2
40766,sennwald,2
40767,señorita,2
40768,sensationellem,2
40769,sensationslust,2
40770,sensationssiegerin,2
40771,sense,2
40772,sensenmann,2
40773,sensibilisieren,2
40774,sensibilität,2
40775,sensiblen,2
40776,sensu,2
40777,separat,2
40778,separatismus,2
40779,sepsis,2
40780,seran,2
40781,serano,2
40782,serbenführer,2
40783,serbiens,2
40784,serbin,2
40785,serbisch,2
40786,sergeant,2
40787,serienkillers,2
40788,serienmodell,2
40789,serienreife,2
40790,serum,2
40791,server,2
40792,servern,2
40793,servietten,2
40794,sesshaft,2
40795,sets,2
40796,setz,2
40797,séverine,2
40798,sexarbeiterin,2
40799,sexfilme,2
40800,sexismusvorwürfen,2
40801,sexistischer,2
40802,sexportal,2
40803,sexsklavin,2
40804,sextortion,2
40805,sexträume,2
40806,sexualerziehung,2
40807,sexualkunde,2
40808,sexualkundeunterricht,2
40809,sexualorgane,2
40810,sexuellem,2
40811,sexverbot,2
40812,sexvideos,2
40813,sfar,2
40814,shafak,2
40815,shahtoosh,2
40816,shaik,2
40817,shakes,2
40818,shakespeares,2
40819,shakshuka,2
40820,shaming,2
40821,shampoo,2
40822,shannon,2
40823,shareholder,2
40824,shark,2
40825,shay,2
40826,sheehy,2
40827,sheen,2
40828,shelvey,2
40829,shemekia,2
40830,sheraton,2
40831,sheridan,2
40832,sherpas,2
40833,shieff,2
40834,shine,2
40835,shining,2
40836,shirley,2
40837,shit,2
40838,shitstorms,2
40839,shoah,2
40840,shoe,2
40841,shoppe,2
40842,shoppingcentern,2
40843,shoppingfans,2
40844,shoppingtag,2
40845,showanlass,2
40846,showbühne,2
40847,showbusiness,2
40848,showman,2
40849,shteyngart,2
40850,shuffeln,2
40851,sián,2
40852,sibirischen,2
40853,sicherem,2
40854,sicherheitscheck,2
40855,sicherheitsfirmen,2
40856,sicherheitsgurt,2
40857,sicherheitskosten,2
40858,sicherheitsmassnahmen,2
40859,sicherheitsmitarbeiter,2
40860,sicherheitspolitiker,2
40861,sicherheitsstandards,2
40862,sicherheitszone,2
40863,sichtbarkeit,2
40864,sichten,2
40865,sichtweite,2
40866,sides,2
40867,sidi,2
40868,siebeneinhalb,2
40869,siebenfache,2
40870,siebenmal,2
40871,siebente,2
40872,siebenter,2
40873,siebte,2
40874,siebter,2
40875,siebtklässler,2
40876,siebzehn,2
40877,siegerinterview,2
40878,siegesstrasse,2
40879,siegestor,2
40880,siegfahrer,2
40881,sieglose,2
40882,siegprämie,2
40883,siegte,2
40884,sierre,2
40885,sig,2
40886,sigmund,2
40887,signieren,2
40888,sigrid,2
40889,silberameise,2
40890,silberhelden,2
40891,silberkugel,2
40892,silberpfeile,2
40893,silbrig,2
40894,sildenafil,2
40895,silhouette,2
40896,silo,2
40897,silohaus,2
40898,silvesterpartys,2
40899,simmental,2
40900,simmons,2
40901,simms,2
40902,simons,2
40903,simples,2
40904,simulanten,2
40905,simulierte,2
40906,sinai,2
40907,sinfonieorchesters,2
40908,singend,2
40909,singenden,2
40910,singleleben,2
40911,singleton,2
40912,sinnkrise,2
40913,sinnliche,2
40914,sinnlosen,2
40915,sinnsuche,2
40916,sinnvoller,2
40917,sint,2
40918,siro,2
40919,sit,2
40920,sitte,2
40921,situationship,2
40922,sitzbänke,2
40923,sitzblockaden,2
40924,sitznachbar,2
40925,sitzordnung,2
40926,sitzungssaal,2
40927,sivan,2
40928,siwa,2
40929,siwas,2
40930,sixpack,2
40931,sizilianer,2
40932,ska,2
40933,skandälchen,2
40934,skandalumwitterte,2
40935,skandinavischer,2
40936,skaterpark,2
40937,skelettierte,2
40938,skeptische,2
40939,skiakrobaten,2
40940,skiathlon,2
40941,skicrosser,2
40942,skier,2
40943,skifahrerinnen,2
40944,skigebiets,2
40945,skihersteller,2
40946,skihotels,2
40947,skirt,2
40948,skis,2
40949,skischuhe,2
40950,skischule,2
40951,skisports,2
40952,skitag,2
40953,skitour,2
40954,skizziert,2
40955,sklavinnen,2
40956,skrupellos,2
40957,skrupellose,2
40958,skrupelloser,2
40959,skulpturenpark,2
40960,skurriles,2
40961,skymetro,2
40962,skynyrd,2
40963,slalomfahrer,2
40964,slang,2
40965,slavia,2
40966,sleep,2
40967,slimane,2
40968,slipknot,2
40969,slobodan,2
40970,slot,2
40971,sloterdijk,2
40972,slowakin,2
40973,slowakischen,2
40974,slowenische,2
40975,slowenischer,2
40976,sm,2
40977,smarter,2
40978,smartwatch,2
40979,smiley,2
40980,smiljanic,2
40981,smombie,2
40982,snow,2
40983,snowboarden,2
40984,soap,2
40985,sober,2
40986,sockel,2
40987,sofortpreise,2
40988,softbank,2
40989,softdrinks,2
40990,softwarefehler,2
40991,sofya,2
40992,sohlen,2
40993,soho,2
40994,soja,2
40995,sojabohnen,2
40996,solarauto,2
40997,solarautos,2
40998,solarstrom,2
40999,solarwende,2
41000,söldnergesetz,2
41001,sole,2
41002,solidarisiert,2
41003,solidaritätszuschlag,2
41004,soliden,2
41005,solides,2
41006,sollberger,2
41007,solls,2
41008,sollt,2
41009,solomon,2
41010,solomonow,2
41011,solowki,2
41012,solutions,2
41013,sommerbar,2
41014,sommerfeeling,2
41015,sommerflirt,2
41016,sommergefühle,2
41017,sommergrippe,2
41018,sommerhitze,2
41019,sommerlichen,2
41020,sommerliches,2
41021,sommermärchens,2
41022,sommerregen,2
41023,sommerreise,2
41024,sommersaison,2
41025,sommerserie,2
41026,sommersession,2
41027,sommerwetter,2
41028,sonderangeboten,2
41029,sonderausstellungen,2
41030,sonderbaren,2
41031,sonderegger,2
41032,sonderfall,2
41033,sondergesandte,2
41034,sonderklasse,2
41035,sonderkosten,2
41036,sonderprüfung,2
41037,sonderschutz,2
41038,sondersendung,2
41039,sondersession,2
41040,sonderstaatsanwalt,2
41041,sonderweg,2
41042,sondiert,2
41043,songtexte,2
41044,sonnaz,2
41045,sonnenblume,2
41046,sonnencrème,2
41047,sonnenenergie,2
41048,sonnenliege,2
41049,sonnenstrände,2
41050,sonnenstunden,2
41051,sonnentempler,2
41052,sonnenuntergänge,2
41053,sonniger,2
41054,sonntagspresse,2
41055,sonntagsspaziergang,2
41056,sonntagszeitung,2
41057,sonnyboy,2
41058,sonos,2
41059,sonreal,2
41060,sons,2
41061,soong,2
41062,sörensen,2
41063,sorgenfalten,2
41064,sorgfaltspflicht,2
41065,sorgfaltspflichten,2
41066,sorgic,2
41067,sorglose,2
41068,sorokin,2
41069,southgate,2
41070,sows,2
41071,sozialdetektiven,2
41072,sozialfall,2
41073,sozialhilfeabhängig,2
41074,sozialhilfeempfänger,2
41075,sozialhilfegesetzes,2
41076,sozialistenchef,2
41077,sozialleistung,2
41078,sozialliberalen,2
41079,sozialpädagogen,2
41080,sozialvorsteher,2
41081,soziopathen,2
41082,spacemonki,2
41083,spaceys,2
41084,spähen,2
41085,späher,2
41086,spahr,2
41087,spannendes,2
41088,sparens,2
41089,sparern,2
41090,spargeln,2
41091,sparkonten,2
41092,sparkonto,2
41093,sparmöglichkeiten,2
41094,sparpläne,2
41095,spassig,2
41096,spätere,2
41097,spätpensionierung,2
41098,spätsommerträume,2
41099,spazierten,2
41100,specials,2
41101,spediert,2
41102,speeddating,2
41103,speedflyer,2
41104,speeren,2
41105,speerspitze,2
41106,speichel,2
41107,speicher,2
41108,speichert,2
41109,speicherung,2
41110,speist,2
41111,spektakelgesellschaft,2
41112,spekulantin,2
41113,spendenaufruf,2
41114,spendensammler,2
41115,spendete,2
41116,spendieren,2
41117,spendierte,2
41118,sperrfläche,2
41119,spesenritter,2
41120,spezialgericht,2
41121,spezialisierten,2
41122,spezialität,2
41123,spezialklinik,2
41124,spezifischen,2
41125,sphäre,2
41126,sphères,2
41127,spi,2
41128,spickzettel,2
41129,spiderman,2
41130,spiegelei,2
41131,spiegeln,2
41132,spielarten,2
41133,spielautomaten,2
41134,spielball,2
41135,spielberg,2
41136,spielerfrauen,2
41137,spielergewerkschaft,2
41138,spielervertreters,2
41139,spielfilm,2
41140,spielfilmdebüt,2
41141,spielfreude,2
41142,spielplatzprügelei,2
41143,spielsalons,2
41144,spielverhalten,2
41145,spielwitz,2
41146,spielzeuge,2
41147,spiesse,2
41148,spiezer,2
41149,spiki,2
41150,spinnst,2
41151,spionen,2
41152,spirgarten,2
41153,spirituelle,2
41154,spitalbett,2
41155,spitalexpertin,2
41156,spitalschliessung,2
41157,spitex,2
41158,spitfire,2
41159,spitzbergen,2
41160,spitzenbanker,2
41161,spitzenbergsteiger,2
41162,spitzenduell,2
41163,spitzengruppe,2
41164,spitzenmodell,2
41165,spitzenverdiener,2
41166,spitzenwert,2
41167,spitzturm,2
41168,splitternackt,2
41169,splügen,2
41170,spö,2
41171,spoilern,2
41172,spontanen,2
41173,sportartikelhändler,2
41174,sportchefs,2
41175,sportereignis,2
41176,sportfest,2
41177,sportgerichtshof,2
41178,sporting,2
41179,sportjournalist,2
41180,sportkarriere,2
41181,sportklubs,2
41182,sportlerin,2
41183,sportminister,2
41184,sportpanorama,2
41185,sportpsychologin,2
41186,sportriesen,2
41187,sportschau,2
41188,sporttest,2
41189,sporttyp,2
41190,sportvorstand,2
41191,sportwelt,2
41192,spötter,2
41193,sprachaufenthalten,2
41194,sprachenlernen,2
41195,sprachenstreit,2
41196,sprachlichen,2
41197,sprachmemos,2
41198,sprachnachrichten,2
41199,sprachroboter,2
41200,spraydose,2
41201,sprayt,2
41202,sprechverbote,2
41203,spreizen,2
41204,sprengmeister,2
41205,sprengsatz,2
41206,sprengstoffanschlag,2
41207,sprengstofflaster,2
41208,sprichwörter,2
41209,spriessen,2
41210,springboks,2
41211,springbrunnen,2
41212,sprinkleranlage,2
41213,sprinten,2
41214,sprinterinnen,2
41215,sprintwettbewerben,2
41216,spritzt,2
41217,sprössling,2
41218,sprösslings,2
41219,sprudelnde,2
41220,sprunghaft,2
41221,sps,2
41222,spuck,2
41223,spuckte,2
41224,spukenden,2
41225,spukt,2
41226,spülung,2
41227,spurensicherung,2
41228,spürhund,2
41229,spürhunde,2
41230,spürnase,2
41231,spurt,2
41232,spyder,2
41233,sq5,2
41234,squadra,2
41235,squalan,2
41236,sr,2
41237,ssangyong,2
41238,staad,2
41239,staate,2
41240,staatlich,2
41241,staatsangehörige,2
41242,staatsarchiv,2
41243,staatsbürgerin,2
41244,staatsbürgerschaftsreform,2
41245,staatsfinanzen,2
41246,staatsgewalt,2
41247,staatskellerei,2
41248,staatsschulden,2
41249,staatsspitze,2
41250,staatstrojaner,2
41251,staatsversagen,2
41252,stabhochspringer,2
41253,stabilisiert,2
41254,stabschrecken,2
41255,stachelrochen,2
41256,stachelschweine,2
41257,stadionabstimmung,2
41258,stadtberner,2
41259,stadtbewohnern,2
41260,städtebau,2
41261,stadtflitzer,2
41262,stadtgebiet,2
41263,stadtgeflüster,2
41264,stadthalle,2
41265,städtischer,2
41266,stadtkanton,2
41267,stadtkreisen,2
41268,stadtplaner,2
41269,stadtpolizist,2
41270,stadtpräsidenten,2
41271,stadtpräsidentin,2
41272,stadtrand,2
41273,stadträte,2
41274,stadtverkehr,2
41275,stadtzentrum,2
41276,stafettenlauf,2
41277,staff,2
41278,staffordshire,2
41279,stahlkonzern,2
41280,stahlplatte,2
41281,stahlträger,2
41282,stahlwerk,2
41283,stalken,2
41284,stalkt,2
41285,stalkte,2
41286,stammbach,2
41287,stammbaumanalyse,2
41288,stammeskrieger,2
41289,stammhaus,2
41290,stammplatz,2
41291,stammumfang,2
41292,ständerätin,2
41293,ständeratspräsident,2
41294,standesgemäss,2
41295,standgehalten,2
41296,standhafte,2
41297,standhalten,2
41298,standortattraktivität,2
41299,standortbestimmung,2
