test_id,word_id,word_count
17751,30662,1
17752,9,1
17752,1089,1
17752,1193,1
17752,26456,1
17753,38,1
17753,195,1
17753,1254,1
17753,2679,1
17753,2924,1
17753,9469,1
17754,3,1
17754,4,1
17754,8,1
17754,16,1
17754,19,1
17754,22,1
17754,41,1
17754,46,1
17754,49,1
17754,62,1
17754,64,1
17754,66,1
17754,73,1
17754,75,1
17754,104,1
17754,276,1
17754,512,1
17754,554,1
17754,604,1
17754,870,1
17754,1144,1
17754,2387,1
17754,9050,1
17754,10529,1
17754,33599,1
17755,15,1
17755,20,1
17755,44,1
17755,46,1
17755,124,1
17755,454,1
17755,510,1
17755,709,1
17755,1557,1
17755,5215,1
17755,7143,1
17755,10473,1
17755,43452,1
17756,1,1
17756,10,1
17756,19,1
17756,21,1
17756,48,1
17756,54,1
17756,64,1
17756,71,1
17756,148,1
17756,217,1
17756,645,1
17756,1001,2
17756,2129,1
17756,3723,1
17756,4108,1
17756,4601,1
17756,6124,1
17756,9268,1
17756,15984,1
17756,24496,1
17757,7,1
17757,9,1
17757,22,1
17757,646,1
17757,6467,1
17757,6593,1
17757,8321,1
17758,4,1
17758,832,1
17758,1929,1
17758,5878,1
17758,9057,1
17759,2,1
17759,3,1
17759,4,1
17759,14,1
17759,16,1
17759,22,1
17759,26,1
17759,30,1
17759,47,1
17759,90,1
17759,97,1
17759,136,1
17759,1233,1
17759,1539,1
17759,3089,1
17759,8453,1
17759,32990,1
17759,34785,1
17760,5,1
17760,11,1
17760,27,1
17760,692,1
17760,5230,1
17760,5932,1
17760,6118,1
17761,61,1
17761,518,1
17761,656,1
17761,1151,1
17761,3188,1
17761,6704,1
17762,1,1
17762,2,1
17762,4,1
17762,5,1
17762,9,1
17762,14,1
17762,36,1
17762,54,1
17762,61,1
17762,67,1
17762,69,1
17762,71,1
17762,114,1
17762,120,1
17762,189,1
17762,190,1
17762,325,1
17762,350,1
17762,442,1
17762,703,1
17762,1249,1
17762,1312,1
17762,4391,1
17762,6774,1
17762,16532,1
17762,18592,1
17763,3,1
17763,4,1
17763,7,1
17763,10,1
17763,16,1
17763,78,1
17763,89,1
17763,169,1
17763,422,1
17763,484,1
17763,530,1
17763,619,1
17763,2728,1
17763,2815,1
17763,3343,1
17763,3475,1
17763,5139,1
17763,5698,1
17763,7887,1
17763,9233,1
17763,10030,2
17763,29762,1
17763,34094,1
17764,13,1
17764,38,1
17764,43,1
17764,1239,1
17764,2039,1
17764,5150,1
17764,6077,1
17764,14756,1
17764,26884,1
17765,1,1
17765,2,1
17765,6,1
17765,9,1
17765,10,1
17765,287,1
17765,759,1
17765,889,1
17765,2901,1
17766,1,1
17766,2,1
17766,3,1
17766,38,1
17766,167,1
17766,168,1
17766,337,1
17766,652,1
17766,1075,1
17766,2210,1
17766,2366,1
17766,3223,1
17766,35125,1
17767,5,1
17767,9,1
17767,10,1
17767,19,1
17767,21,1
17767,26,1
17767,37,2
17767,156,1
17767,227,1
17767,276,1
17767,645,1
17767,2340,1
17767,2506,1
17767,2565,1
17767,3423,1
17767,9389,1
17767,10511,1
17767,21835,1
17767,22533,1
17768,1,2
17768,2,1
17768,3,1
17768,11,1
17768,36,1
17768,38,1
17768,151,1
17768,236,2
17768,459,1
17768,480,1
17768,1051,1
17768,3296,1
17768,3840,1
17768,4152,1
17768,6716,1
17768,10505,1
17769,1,1
17769,3,1
17769,124,1
17769,166,1
17769,1368,1
17769,5805,1
17769,9694,1
17770,1,1
17770,2,1
17770,43,1
17770,101,1
17770,907,1
17770,1967,1
17770,3993,1
17770,4866,1
17771,6,1
17771,12,1
17771,14,1
17771,32,1
17771,38,1
17771,85,1
17771,99,1
17771,205,1
17771,329,1
17771,995,1
17771,1100,1
17771,2881,1
17771,4279,1
17771,35527,1
17772,1,1
17772,4,1
17772,6,1
17772,7,1
17772,8,1
17772,12,1
17772,16,1
17772,20,2
17772,25,1
17772,35,1
17772,53,1
17772,74,1
17772,164,1
17772,274,1
17772,495,1
17772,510,1
17772,648,1
17772,1271,1
17772,2070,1
17772,2290,1
17772,2667,1
17772,3313,1
17772,4257,1
17772,7067,1
17772,8425,1
17772,9924,1
17772,14280,1
17772,15102,1
17772,27940,1
17773,1,1
17773,8,1
17773,9,1
17773,11,1
17773,12,1
17773,15,1
17773,39,1
17773,98,1
17773,109,1
17773,118,1
17773,139,1
17773,280,1
17773,323,1
17773,382,1
17773,407,1
17773,471,1
17773,797,1
17773,981,1
17773,1711,1
17773,2134,1
17773,2784,1
17773,2831,1
17773,3506,1
17773,3932,1
17773,8918,1
17773,13374,1
17774,1,1
17774,2,1
17774,4,1
17774,10,1
17774,200,1
17774,1958,1
17774,16988,1
17775,2,2
17775,48,1
17775,86,1
17775,149,1
17775,294,1
17775,478,1
17775,5580,1
17775,10750,1
17775,24795,1
17776,13,1
17776,104,1
17776,150,1
17776,175,1
17776,463,1
17776,1405,1
17776,2744,1
17777,1,2
17777,7,1
17777,10,1
17777,28,1
17777,30,1
17777,44,1
17777,61,1
17777,64,1
17777,82,1
17777,89,1
17777,91,1
17777,109,1
17777,123,1
17777,196,1
17777,325,1
17777,558,1
17777,744,1
17777,2460,1
17777,5006,1
17777,9065,1
17777,21262,1
17778,3,1
17778,4,1
17778,5,1
17778,16,1
17778,37,1
17778,70,1
17778,77,1
17778,136,1
17778,177,1
17778,185,1
17778,1033,1
17778,2073,1
17778,5852,1
17778,6849,1
17778,7768,1
17778,31926,1
17778,40532,1
17779,10,1
17779,256,1
17779,772,1
17779,43048,1
17780,70,1
17780,93,1
17780,456,1
17780,1411,1
17780,1792,1
17780,4097,1
17781,2,2
17781,3,1
17781,6,1
17781,11,1
17781,15,2
17781,20,2
17781,47,1
17781,49,1
17781,51,1
17781,82,2
17781,142,1
17781,148,1
17781,454,1
17781,459,1
17781,487,1
17781,498,1
17781,585,1
17781,700,1
17781,1430,1
17781,1666,1
17781,1738,1
17781,3396,1
17781,3631,1
17781,8396,1
17781,8933,1
17781,17075,1
17781,29206,1
17781,41674,1
17782,1,2
17782,2,1
17782,3,1
17782,8,1
17782,13,1
17782,18,1
17782,23,1
17782,25,1
17782,50,2
17782,177,1
17782,633,1
17782,752,1
17782,1671,1
17782,3044,1
17782,11634,1
17782,26600,1
17783,1,3
17783,3,2
17783,15,1
17783,20,1
17783,55,1
17783,66,1
17783,123,1
17783,302,1
17783,646,1
17783,658,1
17783,870,1
17783,1554,1
17783,3472,1
17783,3952,1
17783,4174,1
17783,7541,1
17783,10478,1
17783,28963,1
17784,1,1
17784,9,2
17784,23,1
17784,84,1
17784,279,1
17784,938,1
17784,4298,1
17784,6648,1
17784,29882,1
17785,2,1
17785,3,1
17785,14,1
17785,32,1
17785,36,1
17785,50,1
17785,55,1
17785,101,1
17785,302,1
17785,409,1
17785,5899,1
17785,8878,1
17786,3,1
17786,26,1
17786,322,1
17786,1219,1
17786,16458,1
17786,19311,1
17787,2,1
17787,3,1
17787,7,1
17787,16,1
17787,30,1
17787,42,1
17787,55,1
17787,66,1
17787,67,1
17787,74,1
17787,91,1
17787,119,1
17787,183,1
17787,265,1
17787,302,1
17787,624,1
17787,714,1
17787,1277,1
17787,1574,1
17787,1717,1
17787,2054,1
17787,2313,1
17787,3943,1
17787,4274,1
17787,32872,1
17788,1,1
17788,2,1
17788,5,1
17788,8,2
17788,9,1
17788,13,1
17788,14,1
17788,15,1
17788,63,1
17788,64,1
17788,94,1
17788,135,1
17788,151,1
17788,300,1
17788,484,1
17788,970,1
17788,2122,1
17788,2264,1
17788,2880,1
17788,3342,1
17788,5655,1
17788,6398,1
17788,6446,1
17789,12,1
17789,34,1
17789,49,1
17789,242,1
17789,354,1
17789,497,1
17789,569,1
17789,755,1
17789,1414,1
17789,1755,1
17789,3875,1
17789,5454,1
17789,8650,1
17789,15246,1
17790,4,1
17790,167,1
17790,337,1
17790,395,1
17790,2166,1
17790,2399,1
17790,3053,1
17790,9672,1
17790,25324,1
17791,4,2
17791,9,1
17791,14,1
17791,23,1
17791,231,1
17791,670,1
17791,2591,1
17791,2841,1
17791,7278,1
17791,14142,1
17791,16841,1
17792,5,2
17792,27,1
17792,45,1
17792,552,1
17792,3893,1
17792,21334,1
17793,2,2
17793,4,1
17793,6,1
17793,12,1
17793,13,1
17793,41,1
17793,55,1
17793,112,1
17793,125,1
17793,229,1
17793,287,1
17793,398,1
17793,432,1
17793,457,1
17793,1131,1
17793,1809,1
17793,10177,1
17793,10272,1
17793,15972,1
17793,23740,1
17794,1,1
17794,5,1
17794,13,1
17794,178,1
17794,396,1
17794,3880,1
17794,5040,1
17794,7405,1
17795,1,1
17795,4,1
17795,11,1
17795,16,1
17795,27,1
17795,40,1
17795,52,1
17795,175,1
17795,179,1
17795,194,1
17795,240,1
17795,295,1
17795,452,1
17795,841,1
17795,1350,1
17795,3225,1
17795,6158,1
17795,9046,1
17796,2,1
17796,13,1
17796,74,1
17796,129,1
17796,159,1
17796,1002,1
17796,3315,1
17796,7149,1
17797,1,1
17797,52,1
17797,141,1
17797,1274,1
17797,9319,1
17798,60,1
17798,80,1
17798,278,1
17798,6519,1
17799,1,2
17799,3,1
17799,4,1
17799,11,1
17799,13,1
17799,16,1
17799,31,1
17799,48,1
17799,86,1
17799,94,1
17799,150,1
17799,981,1
17799,1057,1
17799,1264,1
17799,1273,1
17799,1415,1
17799,1762,1
17799,1986,1
17799,2855,1
17799,5654,1
17799,5978,1
17799,7419,1
17799,20250,1
17799,22812,1
17799,26807,1
17800,43,1
17800,7120,1
17800,10602,1
17800,22364,1
17800,39223,1
17801,4,1
17801,9,1
17801,27,1
17801,41,1
17801,51,1
17801,73,1
17801,125,1
17801,141,1
17801,143,1
17801,181,1
17801,273,1
17801,292,1
17801,302,1
17801,857,1
17801,1288,1
17801,3012,1
17801,11367,1
17802,2,1
17802,666,1
17802,992,1
17802,2074,1
17802,2179,1
17802,6404,1
17802,7783,1
17802,9322,1
17803,2,2
17803,7,1
17803,9,2
17803,15,1
17803,21,1
17803,28,1
17803,31,1
17803,34,1
17803,46,1
17803,48,1
17803,97,1
17803,140,1
17803,230,1
17803,363,1
17803,430,1
17803,519,1
17803,811,1
17803,820,2
17803,2013,1
17803,2227,1
17803,3187,1
17803,3610,1
17803,3715,1
17803,4001,1
17803,9085,1
17803,10337,1
17803,13715,1
17803,28311,1
17803,31413,1
17803,36434,1
17804,77,1
17804,508,1
17804,953,1
17804,1262,1
17804,2155,1
17804,5362,1
17805,4,1
17805,6,1
17805,25,1
17805,45,1
17805,395,1
17805,498,1
17805,569,1
17805,1247,1
17805,3397,1
17805,4623,1
17805,19993,1
17805,24420,1
17805,39274,1
17806,1,2
17806,3,2
17806,4,1
17806,7,2
17806,16,1
17806,17,1
17806,19,1
17806,23,1
17806,30,1
17806,39,1
17806,112,1
17806,133,1
17806,172,1
17806,249,1
17806,418,1
17806,476,1
17806,502,2
17806,503,1
17806,664,1
17806,671,1
17806,1160,1
17806,1614,1
17806,2012,1
17806,2064,1
17806,2233,1
17806,3190,1
17806,13154,1
17806,27432,1
17807,2,2
17807,5,1
17807,6,1
17807,10,2
17807,12,2
17807,17,1
17807,24,1
17807,28,1
17807,31,1
17807,37,1
17807,162,2
17807,258,1
17807,405,1
17807,1545,1
17807,1634,1
17807,1643,1
17807,2330,1
17807,4958,1
17807,9296,1
17807,37263,1
17807,39990,1
17807,42610,1
17808,4,1
17808,6,1
17808,64,1
17808,1781,1
17808,1784,1
17808,2798,1
17808,3721,1
17809,19,1
17809,215,1
17809,557,1
17809,714,1
17809,1612,1
17809,2206,1
17809,3252,1
17809,4032,1
17810,20,1
17810,64,1
17810,73,2
17810,89,1
17810,132,1
17810,2161,1
17810,3933,1
17811,3,1
17811,4,1
17811,5,1
17811,378,1
17811,3289,1
17811,9315,1
17811,10018,1
17811,38711,1
17812,8,1
17812,146,1
17812,349,1
17812,554,1
17812,778,1
17812,13587,1
17813,7,1
17813,21,1
17813,108,1
17813,2053,1
17813,7430,1
17813,9298,1
17814,39,1
17814,79,1
17814,84,1
17814,112,1
17814,115,1
17814,14583,1
17814,21940,1
17815,9,1
17815,14,1
17815,113,1
17815,1558,1
17815,5917,1
17816,1,1
17816,7,2
17816,40,1
17816,52,1
17816,102,1
17816,367,1
17816,3810,2
17816,4522,1
17816,14627,1
17817,422,1
17817,488,1
17817,693,1
17817,937,1
17817,2056,1
17817,2101,1
17818,3,1
17818,5,1
17818,37,1
17818,41,1
17818,55,1
17818,193,1
17818,419,1
17818,588,1
17818,1205,1
17818,4193,1
17818,4513,1
17819,11,1
17819,17,1
17819,111,1
17819,226,1
17819,1701,1
17819,8249,1
17819,17997,1
17820,1,1
17820,93,1
17820,103,1
17820,268,1
17820,409,1
17820,1461,1
17820,4213,1
17820,39598,1
17821,2,1
17821,4,1
17821,14,1
17821,17,2
17821,22,1
17821,24,1
17821,25,1
17821,33,2
17821,91,2
17821,164,1
17821,750,1
17821,758,1
17821,1513,1
17821,7169,1
17821,9882,1
17821,12096,1
17821,18881,1
17821,25322,1
17822,13,1
17822,33,1
17822,301,1
17822,2291,1
17822,4195,1
17822,25616,1
17823,1,1
17823,4,1
17823,8,1
17823,12,1
17823,18,1
17823,27,1
17823,43,1
17823,44,1
17823,82,2
17823,85,1
17823,89,1
17823,171,1
17823,237,1
17823,459,1
17823,507,1
17823,609,1
17823,3227,1
17823,6149,1
17823,8102,1
17823,11506,1
17823,11907,1
17823,16012,1
17823,21165,1
17823,26694,1
17823,29642,1
17823,30046,1
17823,42817,1
17824,1,4
17824,2,3
17824,5,1
17824,10,1
17824,17,1
17824,20,1
17824,31,1
17824,35,1
17824,42,1
17824,53,1
17824,63,1
17824,68,1
17824,186,1
17824,239,1
17824,1058,1
17824,2342,1
17824,2701,1
17824,2753,1
17824,3036,1
17824,3137,1
17824,4310,1
17824,9272,1
17824,13435,1
17824,17353,1
17824,18921,1
17825,1,1
17825,5,1
17825,13,1
17825,271,1
17825,663,1
17825,3381,1
17825,25134,1
17826,2,1
17826,6,1
17826,8,1
17826,20,1
17826,29,1
17826,47,1
17826,128,1
17826,161,1
17826,291,1
17826,892,1
17826,1533,1
17826,2912,1
17826,10789,1
17826,16813,1
17826,27551,1
17827,2,1
17827,3,1
17827,9,1
17827,17,1
17827,21,1
17827,134,1
17827,159,1
17827,591,1
17827,2271,1
17827,4356,1
17827,9352,1
17827,13645,1
17827,16506,1
17828,3,1
17828,589,1
17828,2208,1
17828,3795,1
17829,2,1
17829,9,1
17829,21,1
17829,25,1
17829,72,1
17829,74,1
17829,90,1
17829,159,1
17829,457,1
17829,722,1
17829,1444,1
17829,2089,1
17829,5611,1
17829,12210,1
17829,19337,1
17830,12,1
17830,15,1
17830,73,1
17830,403,1
17830,657,1
17830,3750,1
17831,2,1
17831,4,1
17831,12,1
17831,15,1
17831,18,1
17831,24,1
17831,28,1
17831,33,1
17831,56,1
17831,64,1
17831,76,1
17831,148,1
17831,669,1
17831,2243,1
17831,3258,1
17831,5594,1
17831,11285,1
17831,13439,1
17831,15051,1
17831,17170,1
17831,22645,1
17831,37978,1
17832,1,2
17832,2,1
17832,3,1
17832,4,1
17832,7,2
17832,8,1
17832,10,1
17832,12,1
17832,15,1
17832,20,1
17832,21,1
17832,25,1
17832,29,2
17832,33,1
17832,36,1
17832,58,1
17832,118,1
17832,144,1
17832,282,1
17832,394,1
17832,769,1
17832,781,1
17832,892,1
17832,1011,1
17832,1350,1
17832,1644,1
17832,2286,1
17832,2305,1
17832,2659,1
17832,4351,1
17832,5982,1
17832,6719,1
17832,10697,1
17832,14255,1
17832,14906,1
17832,30165,1
17832,37451,1
17833,9,1
17833,26,1
17833,37,1
17833,55,1
17833,956,1
17833,1067,1
17833,2219,1
17833,3720,1
17833,4832,1
17833,6254,1
17834,12,1
17834,41,1
17834,596,1
17834,691,1
17834,750,1
17834,1848,1
17834,1911,1
17835,11,1
17835,108,1
17835,6436,1
17835,7657,1
17835,28254,1
17836,5,1
17836,10,1
17836,62,1
17836,256,1
17836,758,1
17836,1022,1
17836,2170,1
17836,2180,1
17836,4811,1
17836,12605,1
17836,13415,1
17837,13,1
17837,23,1
17837,91,1
17837,279,1
17837,2348,1
17837,10203,1
17837,43864,1
17838,34,1
17838,263,1
17838,285,1
17838,18899,1
17838,26418,1
17839,3,1
17839,11,1
17839,42,1
17839,54,1
17839,160,1
17839,212,1
17839,382,1
17839,427,1
17839,631,1
17839,1074,1
17839,1180,1
17839,1261,1
17839,1617,1
17839,1715,1
17839,2606,1
17839,4982,1
17839,5004,1
17839,7756,1
17839,8803,1
17839,13386,1
17839,16789,1
17839,40941,1
17840,26,1
17840,80,1
17840,127,1
17840,814,1
17840,1262,1
17840,3370,1
17840,13089,1
17841,14,1
17841,31,1
17841,52,1
17841,254,1
17841,333,1
17841,2514,1
17841,2909,1
17842,10,1
17842,15,1
17842,42,1
17842,477,1
17842,516,1
17842,3388,1
17842,5171,1
17843,9,1
17843,70,1
17843,1715,1
17843,2610,1
17843,10172,1
17844,1,1
17844,303,1
17844,2576,1
17844,25257,1
17844,27418,1
17845,7,1
17845,11,1
17845,952,1
17845,1718,1
17845,8012,1
17845,9025,1
17845,9277,1
17845,15116,1
17845,33862,1
17846,1,1
17846,6,1
17846,8,1
17846,13,1
17846,15,1
17846,16,1
17846,20,1
17846,25,1
17846,37,2
17846,38,1
17846,50,1
17846,494,1
17846,516,1
17846,652,1
17846,842,1
17846,849,1
17846,1261,1
17846,1807,1
17846,2383,1
17846,2404,1
17846,9367,1
17846,23037,1
17847,10,1
17847,29,1
17847,174,1
17847,795,1
17847,1302,1
17847,1357,1
17847,3959,1
17847,6662,1
17848,2,1
17848,4,1
17848,6,1
17848,7,1
17848,9,1
17848,13,1
17848,27,1
17848,29,2
17848,32,1
17848,37,1
17848,42,1
17848,45,1
17848,52,1
17848,104,1
17848,119,1
17848,242,1
17848,437,1
17848,517,1
17848,519,1
17848,551,1
17848,956,1
17848,1094,1
17848,1781,1
17848,2497,1
17848,3978,1
17848,6995,1
17848,8224,1
17848,10512,1
17848,14103,2
17848,17294,1
17848,20685,1
17848,30504,1
17848,31165,1
17848,36189,1
17848,37343,1
17849,1,3
17849,3,4
17849,6,1
17849,7,1
17849,11,1
17849,15,1
17849,37,2
17849,45,1
17849,48,2
17849,52,1
17849,62,1
17849,64,1
17849,90,1
17849,100,1
17849,105,1
17849,119,1
17849,150,1
17849,171,1
17849,241,1
17849,614,1
17849,708,1
17849,825,1
17849,987,1
17849,1183,1
17849,1466,1
17849,1611,1
17849,1997,1
17849,3231,1
17849,4337,1
17849,5470,1
17849,7209,1
17849,8393,1
17849,11130,1
17849,13522,1
17849,30550,1
17849,33864,1
17849,34071,1
17850,1,1
17850,12,1
17850,30,1
17850,6956,1
17850,12687,1
17850,29074,1
17850,42344,1
17851,1,1
17851,5,1
17851,10,1
17851,11,1
17851,16,1
17851,25,1
17851,30,1
17851,37,1
17851,40,1
17851,44,1
17851,46,1
17851,67,1
17851,219,1
17851,1399,1
17851,1436,1
17851,1817,1
17851,2990,1
17851,3166,1
17851,4606,1
17851,6973,1
17851,7494,1
17851,7820,1
17851,8170,1
17852,4,1
17852,6,1
17852,9,1
17852,11,1
17852,12,1
17852,23,1
17852,62,1
17852,127,1
17852,237,1
17852,435,1
17852,531,1
17852,581,1
17852,695,1
17852,860,1
17852,1229,1
17852,1428,1
17852,1663,1
17852,7008,1
17852,30862,1
17853,51,1
17853,54,1
17853,104,1
17853,664,1
17853,24266,1
17854,77,1
17854,180,1
17854,1364,1
17854,2422,1
17854,4297,1
17854,16878,1
17854,22594,1
17855,16,1
17855,19,1
17855,29,1
17855,3758,1
17855,4802,1
17855,9382,1
17855,16301,1
17856,3,1
17856,163,1
17856,195,1
17856,756,1
17856,1043,1
17856,11654,1
17857,55,1
17857,109,1
17857,403,1
17857,604,1
17857,10360,1
17858,5,1
17858,13,1
17858,52,1
17858,61,1
17858,656,1
17859,126,1
17859,223,1
17859,376,1
17859,832,1
17859,1210,1
17860,1,1
17860,38,1
17860,797,1
17860,1095,1
17860,4652,1
17860,7068,1
17860,7592,1
17861,481,1
17861,2231,1
17861,3304,1
17861,4065,1
17861,28103,1
17862,1,1
17862,2,2
17862,14,1
17862,19,1
17862,20,1
17862,23,2
17862,109,1
17862,259,1
17862,517,1
17862,518,1
17862,705,1
17862,1057,1
17862,1914,1
17862,2811,1
17862,2861,2
17862,4206,1
17862,7654,1
17862,28524,1
17863,11,1
17863,37,1
17863,38,1
17863,312,1
17863,994,1
17863,8736,1
17863,11097,1
17863,12241,1
17864,1,1
17864,2,1
17864,3,3
17864,4,1
17864,6,1
17864,7,2
17864,9,1
17864,13,1
17864,15,1
17864,19,1
17864,28,1
17864,44,1
17864,51,1
17864,69,1
17864,116,1
17864,129,2
17864,148,1
17864,180,2
17864,352,1
17864,385,1
17864,472,1
17864,585,1
17864,856,1
17864,1094,1
17864,1180,1
17864,1430,1
17864,1437,1
17864,1499,1
17864,1531,1
17864,2516,2
17864,7247,1
17864,8413,1
17864,10766,1
17864,16221,1
17864,17613,1
17864,37072,1
17864,40721,1
17865,40,1
17865,54,1
17865,149,1
17865,791,1
17865,1215,1
17865,2829,1
17865,14430,1
17865,35686,1
17865,36199,1
17866,2,1
17866,6,1
17866,13,1
17866,42,1
17866,204,1
17866,894,1
17866,2536,1
17867,1,1
17867,2,2
17867,9,1
17867,12,1
17867,35,1
17867,67,1
17867,135,1
17867,174,1
17867,1098,1
17867,1172,1
17867,2987,1
17867,3346,1
17867,22190,1
17867,34550,1
17867,37829,1
17868,6,1
17868,8,1
17868,16,1
17868,5492,1
17868,40611,1
17869,2,2
17869,4,1
17869,7,1
17869,20,1
17869,23,1
17869,31,1
17869,54,1
17869,428,1
17869,447,1
17869,459,1
17869,514,1
17869,605,1
17869,726,1
17869,1221,1
17869,1774,1
17869,2444,1
17869,2578,1
17869,6470,1
17869,7109,1
17869,10572,1
17869,11433,1
17870,2,1
17870,3,1
17870,5,1
17870,8,1
17870,9,1
17870,11,1
17870,12,1
17870,19,1
17870,31,1
17870,81,1
17870,158,1
17870,315,1
17870,721,1
17870,864,1
17870,971,1
17870,1584,1
17870,2141,1
17870,2330,1
17870,2833,1
17870,9556,1
17870,14450,1
17870,23987,1
17871,1,1
17871,2,2
17871,4,1
17871,6,1
17871,11,1
17871,44,2
17871,60,1
17871,98,1
17871,120,1
17871,129,1
17871,188,1
17871,800,1
17871,1461,1
17871,1511,1
17871,2082,1
17871,3315,1
17871,11184,1
17871,17804,1
17871,23682,1
17871,31768,1
17872,2,2
17872,4,1
17872,5,1
17872,6,1
17872,7,1
17872,16,1
17872,21,1
17872,24,1
17872,26,1
17872,27,1
17872,34,1
17872,58,1
17872,70,1
17872,72,1
17872,192,1
17872,324,1
17872,340,1
17872,722,1
17872,798,1
17872,1276,1
17872,1318,1
17872,2236,1
17872,2670,1
17872,2697,1
17872,3287,1
17872,5941,1
17872,8032,1
17872,15351,1
17872,20331,1
17872,25469,1
17872,37385,1
17873,2,1
17873,26,1
17873,50,1
17873,74,1
17873,1105,1
17873,1253,1
17873,3836,1
17873,7857,1
17873,10215,1
17874,5,1
17874,1551,1
17874,29941,1
17875,1,2
17875,2,2
17875,4,2
17875,6,1
17875,11,1
17875,25,1
17875,31,2
17875,32,1
17875,34,1
17875,35,1
17875,44,1
17875,53,1
17875,116,1
17875,140,1
17875,157,2
17875,163,1
17875,168,1
17875,230,1
17875,231,1
17875,268,1
17875,420,1
17875,622,1
17875,851,1
17875,1310,1
17875,1373,1
17875,1477,1
17875,1505,1
17875,1693,1
17875,2331,1
17875,2385,1
17875,2408,1
17875,2585,1
17875,2827,1
17875,3107,1
17875,3998,1
17875,4476,1
17875,7035,1
17875,28445,1
17875,35645,1
17876,38,1
17876,137,1
17876,160,1
17876,182,1
17876,817,1
17876,1005,1
17877,20,1
17877,93,1
17877,321,1
17877,6081,1
17877,26154,1
17878,1,1
17878,2,1
17878,4,2
17878,45,1
17878,52,1
17878,102,1
17878,204,1
17878,1167,1
17878,3253,1
17878,5040,1
17878,5223,1
17878,6969,1
17878,17086,1
17879,4,1
17879,5,1
17879,6,1
17879,23,1
17879,26,1
17879,88,1
17879,118,1
17879,199,1
17879,558,1
17879,1092,1
17879,1266,1
17879,1383,1
17879,1576,1
17879,1669,1
17879,3762,1
17879,9773,1
17879,15322,1
17879,35934,1
17880,1,1
17880,3,1
17880,51,1
17880,533,1
17880,3988,1
17880,4190,1
17880,10918,1
17881,8,1
17881,22,1
17881,147,1
17881,696,1
17881,805,1
17881,871,1
17881,874,1
17881,3487,1
17882,4,1
17882,58,1
17882,190,1
17882,851,1
17882,1499,1
17882,7567,1
17883,6,1
17883,451,1
17883,873,1
17883,8544,1
17883,9451,1
17884,4,2
17884,5,1
17884,8,1
17884,9,2
17884,59,1
17884,237,1
17884,370,1
17884,435,1
17884,531,1
17884,581,1
17884,860,1
17884,1152,1
17884,1229,1
17884,1861,1
17884,4891,1
17884,7008,1
17884,10455,1
17884,13366,1
17884,13871,1
17884,17348,1
17884,19125,1
17885,7,2
17885,10,1
17885,16,1
17885,31,1
17885,34,1
17885,40,1
17885,71,1
17885,82,1
17885,83,1
17885,91,1
17885,94,1
17885,168,1
17885,297,1
17885,583,1
17885,1010,1
17885,1026,1
17885,1520,1
17885,2615,1
17885,3647,1
17885,3948,1
17885,4418,1
17885,8169,1
17885,8237,1
17885,17108,1
17885,18526,1
17885,23784,1
17885,29769,1
17886,11,1
17886,97,1
17886,104,1
17886,118,2
17886,177,1
17886,309,1
17886,1509,1
17886,1721,1
17886,2643,1
17886,2735,1
17886,3506,1
17886,5919,1
17886,25270,1
17887,1,1
17887,2,1
17887,7,1
17887,46,1
17887,50,1
17887,54,1
17887,60,1
17887,71,1
17887,112,1
17887,159,1
17887,210,1
17887,225,1
17887,689,1
17887,1638,1
17887,6534,1
17887,7337,1
17887,23788,1
17888,19,2
17888,140,1
17888,565,1
17888,848,1
17888,888,1
17888,1078,1
17888,1471,1
17888,1484,1
17888,1958,1
17888,2609,1
17888,3615,1
17889,2,1
17889,3,1
17889,20,1
17889,132,1
17889,1581,1
17889,2030,1
17889,14971,1
17890,11,1
17890,24,1
17890,195,1
17890,343,1
17890,40052,1
17891,1,1
17891,4,1
17891,5,2
17891,6,1
17891,8,1
17891,13,1
17891,14,1
17891,26,2
17891,42,1
17891,82,1
17891,1320,1
17891,1454,1
17891,4515,1
17891,7794,1
17891,11617,1
17891,13398,1
17891,23298,1
17891,30667,1
17892,11,1
17892,1525,1
17892,6320,1
17893,12,1
17893,16,1
17893,52,1
17893,129,1
17893,885,1
17893,894,1
17893,2823,1
17893,11327,1
17894,3,1
17894,431,1
17894,2261,1
17894,20485,1
17895,3,1
17895,6,1
17895,13,1
17895,14,1
17895,19,1
17895,21,1
17895,32,1
17895,57,1
17895,60,1
17895,170,1
17895,176,1
17895,220,1
17895,290,1
17895,901,1
17895,923,1
17895,1008,1
17895,2086,1
17895,10061,1
17895,11912,1
17896,5,1
17896,9,1
17896,15,1
17896,28,1
17896,31,1
17896,37,1
17896,48,1
17896,150,1
17896,335,1
17896,336,1
17896,1029,1
17896,3234,1
17896,5170,1
17896,9320,1
17896,16899,1
17896,18247,1
17896,21185,1
17897,9,1
17897,93,1
17897,156,1
17897,203,1
17897,711,1
17897,1101,1
